user_id,week_start_date,test_drive_booking_flag
U00010,2025-10-20,0
U00010,2025-10-27,0
U00010,2025-11-03,0
U00010,2025-11-10,0
U00010,2025-11-17,0
U00010,2025-11-24,1
U00010,2025-12-01,0
U00010,2025-12-08,0
U00010,2025-12-15,0
U00010,2025-12-22,1
U00010,2025-12-29,0
U00010,2026-01-05,0
U00010,2026-01-12,0
U00010,2026-01-19,1
U00010,2026-01-26,1
U00010,2026-02-02,0
U00010,2026-02-09,0
U00010,2026-02-16,0
U00010,2026-02-23,0
U00011,2025-09-29,0
U00011,2025-10-06,0
U00011,2025-10-13,0
U00011,2025-10-20,0
U00011,2025-10-27,0
U00011,2025-11-03,0
U00011,2025-11-10,0
U00011,2025-11-17,0
U00011,2025-11-24,0
U00011,2025-12-01,0
U00011,2025-12-08,1
U00011,2025-12-15,0
U00011,2025-12-22,0
U00011,2025-12-29,0
U00011,2026-01-05,0
U00011,2026-01-12,0
U00011,2026-01-19,0
U00011,2026-01-26,1
U00011,2026-02-02,0
U00011,2026-02-09,0
U00011,2026-02-16,0
U00011,2026-02-23,0
U00012,2025-09-29,0
U00012,2025-10-06,0
U00012,2025-10-13,0
U00012,2025-10-20,0
U00012,2025-10-27,0
U00012,2025-11-03,0
U00012,2025-11-10,0
U00012,2025-11-17,0
U00012,2025-11-24,0
U00012,2025-12-01,0
U00012,2025-12-08,0
U00012,2025-12-15,0
U00012,2025-12-22,0
U00012,2025-12-29,0
U00012,2026-01-05,0
U00012,2026-01-12,0
U00012,2026-01-19,1
U00012,2026-01-26,0
U00012,2026-02-02,0
U00012,2026-02-09,0
U00012,2026-02-16,0
U00012,2026-02-23,0
U00013,2025-09-29,0
U00013,2025-10-06,0
U00013,2025-10-13,0
U00013,2025-10-20,0
U00013,2025-10-27,0
U00013,2025-11-03,0
U00013,2025-11-10,0
U00013,2025-11-17,0
U00013,2025-11-24,0
U00013,2025-12-01,0
U00013,2025-12-08,0
U00013,2025-12-15,0
U00013,2025-12-22,1
U00013,2025-12-29,0
U00013,2026-01-05,0
U00013,2026-01-12,0
U00013,2026-01-19,0
U00013,2026-01-26,0
U00013,2026-02-02,0
U00013,2026-02-09,0
U00013,2026-02-16,0
U00013,2026-02-23,0
U00014,2025-09-29,0
U00014,2025-10-06,1
U00014,2025-10-13,0
U00014,2025-10-20,0
U00014,2025-10-27,0
U00014,2025-11-03,0
U00014,2025-11-10,0
U00014,2025-11-17,0
U00014,2025-11-24,0
U00014,2025-12-01,0
U00014,2025-12-08,0
U00014,2025-12-15,0
U00014,2025-12-22,0
U00014,2025-12-29,0
U00014,2026-01-05,0
U00014,2026-01-12,0
U00014,2026-01-19,0
U00014,2026-01-26,0
U00014,2026-02-02,0
U00014,2026-02-09,0
U00014,2026-02-16,0
U00014,2026-02-23,0
U00015,2025-09-29,0
U00015,2025-10-06,0
U00015,2025-10-13,0
U00015,2025-10-20,0
U00015,2025-10-27,0
U00015,2025-11-03,0
U00015,2025-11-10,0
U00015,2025-11-17,0
U00015,2025-11-24,0
U00015,2025-12-01,0
U00015,2025-12-08,0
U00015,2025-12-15,0
U00015,2025-12-22,0
U00015,2025-12-29,0
U00015,2026-01-05,0
U00015,2026-01-12,0
U00015,2026-01-19,0
U00015,2026-01-26,0
U00015,2026-02-02,0
U00015,2026-02-09,0
U00015,2026-02-16,1
U00015,2026-02-23,0
U00016,2025-09-29,0
U00016,2025-10-06,0
U00016,2025-10-13,0
U00016,2025-10-20,0
U00016,2025-10-27,0
U00016,2025-11-03,0
U00016,2025-11-10,0
U00016,2025-11-17,0
U00016,2025-11-24,0
U00016,2025-12-01,1
U00016,2025-12-08,0
U00016,2025-12-15,0
U00016,2025-12-22,0
U00016,2025-12-29,0
U00016,2026-01-05,0
U00016,2026-01-12,0
U00016,2026-01-19,0
U00016,2026-01-26,0
U00016,2026-02-02,0
U00016,2026-02-09,1
U00016,2026-02-16,0
U00016,2026-02-23,0
U00017,2025-09-29,0
U00017,2025-10-06,0
U00017,2025-10-13,0
U00017,2025-10-20,1
U00017,2025-10-27,0
U00017,2025-11-03,0
U00017,2025-11-10,0
U00017,2025-11-17,0
U00017,2025-11-24,0
U00017,2025-12-01,0
U00017,2025-12-08,0
U00017,2025-12-15,0
U00017,2025-12-22,0
U00017,2025-12-29,0
U00017,2026-01-05,0
U00017,2026-01-12,0
U00017,2026-01-19,0
U00017,2026-01-26,0
U00017,2026-02-02,1
U00017,2026-02-09,0
U00017,2026-02-16,1
U00017,2026-02-23,0
U00018,2025-09-29,0
U00018,2025-10-06,0
U00018,2025-10-13,0
U00018,2025-10-20,0
U00018,2025-10-27,0
U00018,2025-11-03,0
U00018,2025-11-10,0
U00018,2025-11-17,0
U00018,2025-11-24,0
U00018,2025-12-01,0
U00018,2025-12-08,0
U00018,2025-12-15,0
U00018,2025-12-22,0
U00018,2025-12-29,1
U00018,2026-01-05,1
U00018,2026-01-12,1
U00018,2026-01-19,0
U00018,2026-01-26,1
U00018,2026-02-02,0
U00018,2026-02-09,0
U00018,2026-02-16,0
U00018,2026-02-23,0
U00019,2025-09-29,0
U00019,2025-10-06,0
U00019,2025-10-13,0
U00019,2025-10-20,0
U00019,2025-10-27,0
U00019,2025-11-03,0
U00019,2025-11-10,0
U00019,2025-11-17,0
U00019,2025-11-24,0
U00019,2025-12-01,0
U00019,2025-12-08,0
U00019,2025-12-15,0
U00019,2025-12-22,0
U00019,2025-12-29,0
U00019,2026-01-05,0
U00019,2026-01-12,0
U00019,2026-01-19,0
U00019,2026-01-26,0
U00019,2026-02-02,0
U00019,2026-02-09,0
U00019,2026-02-16,0
U00019,2026-02-23,0
U00020,2025-09-29,0
U00020,2025-10-06,0
U00020,2025-10-13,0
U00020,2025-10-20,0
U00020,2025-10-27,1
U00020,2025-11-03,0
U00020,2025-11-10,0
U00020,2025-11-17,0
U00020,2025-11-24,0
U00020,2025-12-01,0
U00020,2025-12-08,0
U00020,2025-12-15,0
U00020,2025-12-22,0
U00020,2025-12-29,0
U00020,2026-01-05,0
U00020,2026-01-12,0
U00020,2026-01-19,0
U00020,2026-01-26,0
U00020,2026-02-02,0
U00020,2026-02-09,0
U00020,2026-02-16,0
U00020,2026-02-23,0
U00021,2025-09-29,0
U00021,2025-10-06,1
U00021,2025-10-13,0
U00021,2025-10-20,0
U00021,2025-10-27,0
U00021,2025-11-03,0
U00021,2025-11-10,0
U00021,2025-11-17,0
U00021,2025-11-24,0
U00021,2025-12-01,0
U00021,2025-12-08,0
U00021,2025-12-15,0
U00021,2025-12-22,0
U00021,2025-12-29,0
U00021,2026-01-05,0
U00021,2026-01-12,0
U00021,2026-01-19,0
U00021,2026-01-26,0
U00021,2026-02-02,0
U00021,2026-02-09,0
U00021,2026-02-16,0
U00021,2026-02-23,0
U00022,2025-09-29,0
U00022,2025-10-06,0
U00022,2025-10-13,0
U00022,2025-10-20,0
U00022,2025-10-27,0
U00022,2025-11-03,1
U00022,2025-11-10,0
U00022,2025-11-17,0
U00022,2025-11-24,0
U00022,2025-12-01,1
U00022,2025-12-08,1
U00022,2025-12-15,0
U00022,2025-12-22,1
U00022,2025-12-29,1
U00022,2026-01-05,0
U00022,2026-01-12,1
U00022,2026-01-19,1
U00022,2026-01-26,1
U00022,2026-02-02,1
U00022,2026-02-09,0
U00022,2026-02-16,0
U00022,2026-02-23,0
U00023,2025-09-29,0
U00023,2025-10-06,0
U00023,2025-10-13,0
U00023,2025-10-20,0
U00023,2025-10-27,0
U00023,2025-11-03,0
U00023,2025-11-10,0
U00023,2025-11-17,0
U00023,2025-11-24,0
U00023,2025-12-01,0
U00023,2025-12-08,0
U00023,2025-12-15,0
U00023,2025-12-22,0
U00023,2025-12-29,0
U00023,2026-01-05,0
U00023,2026-01-12,0
U00023,2026-01-19,0
U00023,2026-01-26,0
U00023,2026-02-02,0
U00023,2026-02-09,0
U00023,2026-02-16,0
U00023,2026-02-23,0
U00024,2025-09-29,0
U00024,2025-10-06,0
U00024,2025-10-13,0
U00024,2025-10-20,0
U00024,2025-10-27,0
U00024,2025-11-03,0
U00024,2025-11-10,0
U00024,2025-11-17,0
U00024,2025-11-24,0
U00024,2025-12-01,0
U00024,2025-12-08,0
U00024,2025-12-15,0
U00024,2025-12-22,0
U00024,2025-12-29,0
U00024,2026-01-05,0
U00024,2026-01-12,0
U00024,2026-01-19,0
U00024,2026-01-26,0
U00024,2026-02-02,0
U00024,2026-02-09,0
U00024,2026-02-16,0
U00024,2026-02-23,0
U00025,2025-09-29,0
U00025,2025-10-06,0
U00025,2025-10-13,0
U00025,2025-10-20,0
U00025,2025-10-27,0
U00025,2025-11-03,0
U00025,2025-11-10,0
U00025,2025-11-17,0
U00025,2025-11-24,0
U00025,2025-12-01,0
U00025,2025-12-08,0
U00025,2025-12-15,0
U00025,2025-12-22,0
U00025,2025-12-29,0
U00025,2026-01-05,0
U00025,2026-01-12,0
U00025,2026-01-19,0
U00025,2026-01-26,0
U00025,2026-02-02,0
U00025,2026-02-09,0
U00025,2026-02-16,0
U00025,2026-02-23,0
U00026,2025-09-29,0
U00026,2025-10-06,0
U00026,2025-10-13,1
U00026,2025-10-20,0
U00026,2025-10-27,0
U00026,2025-11-03,1
U00026,2025-11-10,0
U00026,2025-11-17,0
U00026,2025-11-24,0
U00026,2025-12-01,0
U00026,2025-12-08,0
U00026,2025-12-15,0
U00026,2025-12-22,0
U00026,2025-12-29,0
U00026,2026-01-05,0
U00026,2026-01-12,0
U00026,2026-01-19,0
U00026,2026-01-26,0
U00026,2026-02-02,0
U00026,2026-02-09,0
U00026,2026-02-16,0
U00026,2026-02-23,0
U00027,2025-09-29,0
U00027,2025-10-06,0
U00027,2025-10-13,0
U00027,2025-10-20,0
U00027,2025-10-27,0
U00027,2025-11-03,0
U00027,2025-11-10,0
U00027,2025-11-17,0
U00027,2025-11-24,0
U00027,2025-12-01,0
U00027,2025-12-08,1
U00027,2025-12-15,0
U00027,2025-12-22,0
U00027,2025-12-29,0
U00027,2026-01-05,1
U00027,2026-01-12,0
U00027,2026-01-19,1
U00027,2026-01-26,0
U00027,2026-02-02,0
U00027,2026-02-09,1
U00027,2026-02-16,0
U00027,2026-02-23,0
U00028,2025-09-29,0
U00028,2025-10-06,1
U00028,2025-10-13,0
U00028,2025-10-20,0
U00028,2025-10-27,0
U00028,2025-11-03,0
U00028,2025-11-10,1
U00028,2025-11-17,0
U00028,2025-11-24,1
U00028,2025-12-01,0
U00028,2025-12-08,1
U00028,2025-12-15,1
U00028,2025-12-22,1
U00028,2025-12-29,1
U00028,2026-01-05,0
U00028,2026-01-12,0
U00028,2026-01-19,0
U00028,2026-01-26,0
U00028,2026-02-02,1
U00028,2026-02-09,0
U00028,2026-02-16,1
U00028,2026-02-23,0
U00029,2025-09-29,0
U00029,2025-10-06,0
U00029,2025-10-13,0
U00029,2025-10-20,0
U00029,2025-10-27,0
U00029,2025-11-03,0
U00029,2025-11-10,0
U00029,2025-11-17,0
U00029,2025-11-24,0
U00029,2025-12-01,0
U00029,2025-12-08,0
U00029,2025-12-15,0
U00029,2025-12-22,0
U00029,2025-12-29,0
U00029,2026-01-05,0
U00029,2026-01-12,0
U00029,2026-01-19,0
U00029,2026-01-26,1
U00029,2026-02-02,0
U00029,2026-02-09,0
U00029,2026-02-16,0
U00029,2026-02-23,0
U00030,2025-09-29,0
U00030,2025-10-06,0
U00030,2025-10-13,0
U00030,2025-10-20,1
U00030,2025-10-27,0
U00030,2025-11-03,0
U00030,2025-11-10,0
U00030,2025-11-17,0
U00030,2025-11-24,0
U00030,2025-12-01,0
U00030,2025-12-08,0
U00030,2025-12-15,1
U00030,2025-12-22,0
U00030,2025-12-29,0
U00030,2026-01-05,1
U00030,2026-01-12,0
U00030,2026-01-19,0
U00030,2026-01-26,0
U00030,2026-02-02,0
U00030,2026-02-09,0
U00030,2026-02-16,0
U00030,2026-02-23,0
U00031,2025-09-29,0
U00031,2025-10-06,0
U00031,2025-10-13,0
U00031,2025-10-20,0
U00031,2025-10-27,0
U00031,2025-11-03,0
U00031,2025-11-10,0
U00031,2025-11-17,0
U00031,2025-11-24,0
U00031,2025-12-01,0
U00031,2025-12-08,0
U00031,2025-12-15,0
U00031,2025-12-22,0
U00031,2025-12-29,0
U00031,2026-01-05,0
U00031,2026-01-12,0
U00031,2026-01-19,0
U00031,2026-01-26,0
U00031,2026-02-02,0
U00031,2026-02-09,0
U00031,2026-02-16,1
U00031,2026-02-23,0
U00032,2025-09-29,0
U00032,2025-10-06,0
U00032,2025-10-13,0
U00032,2025-10-20,0
U00032,2025-10-27,0
U00032,2025-11-03,0
U00032,2025-11-10,0
U00032,2025-11-17,0
U00032,2025-11-24,0
U00032,2025-12-01,0
U00032,2025-12-08,0
U00032,2025-12-15,0
U00032,2025-12-22,0
U00032,2025-12-29,0
U00032,2026-01-05,0
U00032,2026-01-12,0
U00032,2026-01-19,0
U00032,2026-01-26,0
U00032,2026-02-02,0
U00032,2026-02-09,0
U00032,2026-02-16,0
U00032,2026-02-23,0
U00033,2025-09-29,0
U00033,2025-10-06,0
U00033,2025-10-13,0
U00033,2025-10-20,0
U00033,2025-10-27,0
U00033,2025-11-03,1
U00033,2025-11-10,0
U00033,2025-11-17,0
U00033,2025-11-24,0
U00033,2025-12-01,0
U00033,2025-12-08,0
U00033,2025-12-15,1
U00033,2025-12-22,0
U00033,2025-12-29,0
U00033,2026-01-05,1
U00033,2026-01-12,0
U00033,2026-01-19,0
U00033,2026-01-26,0
U00033,2026-02-02,0
U00033,2026-02-09,0
U00033,2026-02-16,1
U00033,2026-02-23,0
U00034,2025-09-29,0
U00034,2025-10-06,0
U00034,2025-10-13,1
U00034,2025-10-20,0
U00034,2025-10-27,0
U00034,2025-11-03,0
U00034,2025-11-10,0
U00034,2025-11-17,0
U00034,2025-11-24,1
U00034,2025-12-01,0
U00034,2025-12-08,0
U00034,2025-12-15,0
U00034,2025-12-22,0
U00034,2025-12-29,0
U00034,2026-01-05,0
U00034,2026-01-12,1
U00034,2026-01-19,1
U00034,2026-01-26,0
U00034,2026-02-02,0
U00034,2026-02-09,0
U00034,2026-02-16,0
U00034,2026-02-23,0
U00035,2025-09-29,0
U00035,2025-10-06,0
U00035,2025-10-13,0
U00035,2025-10-20,1
U00035,2025-10-27,0
U00035,2025-11-03,0
U00035,2025-11-10,0
U00035,2025-11-17,0
U00035,2025-11-24,0
U00035,2025-12-01,0
U00035,2025-12-08,1
U00035,2025-12-15,0
U00035,2025-12-22,0
U00035,2025-12-29,0
U00035,2026-01-05,0
U00035,2026-01-12,0
U00035,2026-01-19,0
U00035,2026-01-26,0
U00035,2026-02-02,0
U00035,2026-02-09,0
U00035,2026-02-16,0
U00035,2026-02-23,0
U00036,2025-09-29,0
U00036,2025-10-06,0
U00036,2025-10-13,0
U00036,2025-10-20,0
U00036,2025-10-27,0
U00036,2025-11-03,0
U00036,2025-11-10,0
U00036,2025-11-17,0
U00036,2025-11-24,0
U00036,2025-12-01,0
U00036,2025-12-08,0
U00036,2025-12-15,0
U00036,2025-12-22,0
U00036,2025-12-29,0
U00036,2026-01-05,0
U00036,2026-01-12,0
U00036,2026-01-19,0
U00036,2026-01-26,0
U00036,2026-02-02,1
U00036,2026-02-09,1
U00036,2026-02-16,0
U00036,2026-02-23,1
U00037,2025-09-29,0
U00037,2025-10-06,0
U00037,2025-10-13,0
U00037,2025-10-20,1
U00037,2025-10-27,0
U00037,2025-11-03,0
U00037,2025-11-10,0
U00037,2025-11-17,0
U00037,2025-11-24,0
U00037,2025-12-01,0
U00037,2025-12-08,0
U00037,2025-12-15,0
U00037,2025-12-22,0
U00037,2025-12-29,0
U00037,2026-01-05,1
U00037,2026-01-12,0
U00037,2026-01-19,0
U00037,2026-01-26,0
U00037,2026-02-02,0
U00037,2026-02-09,0
U00037,2026-02-16,1
U00037,2026-02-23,0
U00038,2025-09-29,0
U00038,2025-10-06,0
U00038,2025-10-13,0
U00038,2025-10-20,0
U00038,2025-10-27,1
U00038,2025-11-03,0
U00038,2025-11-10,1
U00038,2025-11-17,0
U00038,2025-11-24,1
U00038,2025-12-01,0
U00038,2025-12-08,0
U00038,2025-12-15,0
U00038,2025-12-22,0
U00038,2025-12-29,0
U00038,2026-01-05,0
U00038,2026-01-12,0
U00038,2026-01-19,0
U00038,2026-01-26,1
U00038,2026-02-02,0
U00038,2026-02-09,0
U00038,2026-02-16,0
U00038,2026-02-23,0
U00039,2025-09-29,0
U00039,2025-10-06,0
U00039,2025-10-13,0
U00039,2025-10-20,0
U00039,2025-10-27,0
U00039,2025-11-03,0
U00039,2025-11-10,0
U00039,2025-11-17,0
U00039,2025-11-24,0
U00039,2025-12-01,1
U00039,2025-12-08,0
U00039,2025-12-15,0
U00039,2025-12-22,0
U00039,2025-12-29,0
U00039,2026-01-05,1
U00039,2026-01-12,0
U00039,2026-01-19,0
U00039,2026-01-26,0
U00039,2026-02-02,0
U00039,2026-02-09,1
U00039,2026-02-16,0
U00039,2026-02-23,0
U00040,2025-09-29,0
U00040,2025-10-06,0
U00040,2025-10-13,0
U00040,2025-10-20,0
U00040,2025-10-27,0
U00040,2025-11-03,1
U00040,2025-11-10,0
U00040,2025-11-17,0
U00040,2025-11-24,0
U00040,2025-12-01,0
U00040,2025-12-08,1
U00040,2025-12-15,0
U00040,2025-12-22,0
U00040,2025-12-29,0
U00040,2026-01-05,0
U00040,2026-01-12,1
U00040,2026-01-19,0
U00040,2026-01-26,0
U00040,2026-02-02,0
U00040,2026-02-09,0
U00040,2026-02-16,0
U00040,2026-02-23,0
U00041,2025-09-29,0
U00041,2025-10-06,0
U00041,2025-10-13,0
U00041,2025-10-20,0
U00041,2025-10-27,0
U00041,2025-11-03,0
U00041,2025-11-10,0
U00041,2025-11-17,0
U00041,2025-11-24,0
U00041,2025-12-01,0
U00041,2025-12-08,0
U00041,2025-12-15,0
U00041,2025-12-22,1
U00041,2025-12-29,0
U00041,2026-01-05,0
U00041,2026-01-12,0
U00041,2026-01-19,0
U00041,2026-01-26,0
U00041,2026-02-02,0
U00041,2026-02-09,1
U00041,2026-02-16,1
U00041,2026-02-23,0
U00042,2025-09-29,0
U00042,2025-10-06,0
U00042,2025-10-13,0
U00042,2025-10-20,0
U00042,2025-10-27,0
U00042,2025-11-03,0
U00042,2025-11-10,0
U00042,2025-11-17,0
U00042,2025-11-24,0
U00042,2025-12-01,0
U00042,2025-12-08,0
U00042,2025-12-15,0
U00042,2025-12-22,0
U00042,2025-12-29,0
U00042,2026-01-05,0
U00042,2026-01-12,0
U00042,2026-01-19,0
U00042,2026-01-26,0
U00042,2026-02-02,0
U00042,2026-02-09,0
U00042,2026-02-16,0
U00042,2026-02-23,0
U00043,2025-09-29,0
U00043,2025-10-06,0
U00043,2025-10-13,0
U00043,2025-10-20,0
U00043,2025-10-27,0
U00043,2025-11-03,0
U00043,2025-11-10,0
U00043,2025-11-17,0
U00043,2025-11-24,0
U00043,2025-12-01,0
U00043,2025-12-08,0
U00043,2025-12-15,0
U00043,2025-12-22,0
U00043,2025-12-29,0
U00043,2026-01-05,0
U00043,2026-01-12,0
U00043,2026-01-19,0
U00043,2026-01-26,0
U00043,2026-02-02,0
U00043,2026-02-09,0
U00043,2026-02-16,0
U00043,2026-02-23,0
U00044,2025-09-29,0
U00044,2025-10-06,0
U00044,2025-10-13,0
U00044,2025-10-20,0
U00044,2025-10-27,0
U00044,2025-11-03,0
U00044,2025-11-10,0
U00044,2025-11-17,0
U00044,2025-11-24,0
U00044,2025-12-01,0
U00044,2025-12-08,0
U00044,2025-12-15,0
U00044,2025-12-22,0
U00044,2025-12-29,0
U00044,2026-01-05,0
U00044,2026-01-12,0
U00044,2026-01-19,0
U00044,2026-01-26,0
U00044,2026-02-02,0
U00044,2026-02-09,0
U00044,2026-02-16,0
U00044,2026-02-23,0
U00045,2025-09-29,0
U00045,2025-10-06,0
U00045,2025-10-13,0
U00045,2025-10-20,0
U00045,2025-10-27,0
U00045,2025-11-03,0
U00045,2025-11-10,0
U00045,2025-11-17,0
U00045,2025-11-24,0
U00045,2025-12-01,0
U00045,2025-12-08,0
U00045,2025-12-15,0
U00045,2025-12-22,0
U00045,2025-12-29,0
U00045,2026-01-05,0
U00045,2026-01-12,0
U00045,2026-01-19,0
U00045,2026-01-26,0
U00045,2026-02-02,0
U00045,2026-02-09,0
U00045,2026-02-16,0
U00045,2026-02-23,0
U00046,2025-09-29,0
U00046,2025-10-06,0
U00046,2025-10-13,0
U00046,2025-10-20,0
U00046,2025-10-27,0
U00046,2025-11-03,0
U00046,2025-11-10,0
U00046,2025-11-17,0
U00046,2025-11-24,0
U00046,2025-12-01,0
U00046,2025-12-08,0
U00046,2025-12-15,0
U00046,2025-12-22,0
U00046,2025-12-29,0
U00046,2026-01-05,0
U00046,2026-01-12,0
U00046,2026-01-19,0
U00046,2026-01-26,0
U00046,2026-02-02,0
U00046,2026-02-09,0
U00046,2026-02-16,0
U00046,2026-02-23,0
U00047,2025-09-29,0
U00047,2025-10-06,0
U00047,2025-10-13,0
U00047,2025-10-20,0
U00047,2025-10-27,0
U00047,2025-11-03,0
U00047,2025-11-10,0
U00047,2025-11-17,0
U00047,2025-11-24,0
U00047,2025-12-01,0
U00047,2025-12-08,0
U00047,2025-12-15,0
U00047,2025-12-22,0
U00047,2025-12-29,0
U00047,2026-01-05,0
U00047,2026-01-12,0
U00047,2026-01-19,0
U00047,2026-01-26,0
U00047,2026-02-02,1
U00047,2026-02-09,1
U00047,2026-02-16,0
U00047,2026-02-23,0
U00048,2025-09-29,0
U00048,2025-10-06,0
U00048,2025-10-13,0
U00048,2025-10-20,0
U00048,2025-10-27,0
U00048,2025-11-03,0
U00048,2025-11-10,0
U00048,2025-11-17,0
U00048,2025-11-24,0
U00048,2025-12-01,0
U00048,2025-12-08,0
U00048,2025-12-15,0
U00048,2025-12-22,0
U00048,2025-12-29,0
U00048,2026-01-05,1
U00048,2026-01-12,0
U00048,2026-01-19,1
U00048,2026-01-26,0
U00048,2026-02-02,0
U00048,2026-02-09,0
U00048,2026-02-16,0
U00048,2026-02-23,0
U00049,2025-09-29,0
U00049,2025-10-06,0
U00049,2025-10-13,0
U00049,2025-10-20,0
U00049,2025-10-27,0
U00049,2025-11-03,0
U00049,2025-11-10,0
U00049,2025-11-17,1
U00049,2025-11-24,0
U00049,2025-12-01,0
U00049,2025-12-08,0
U00049,2025-12-15,0
U00049,2025-12-22,0
U00049,2025-12-29,0
U00049,2026-01-05,0
U00049,2026-01-12,0
U00049,2026-01-19,0
